331,54286
331,54298
332,54309
332,54321
332,54332
332,54343
332,54354
332,54367
332,54378
332,54389
332,54401
331,54412
331,54424
331,54435
330,54447
330,54458
330,54469
330,54480
329,54493
329,54504
330,54515
329,54526
329,54538
329,54549
329,54561
330,54573
330,54584
330,54595
330,54606
331,54618
330,54630
331,54641
331,54652
331,54664
331,54675
331,54686
332,54699
331,54710
332,54721
331,54732
332,54744
332,54756
333,54767
334,54778
335,54790
336,54801
338,54812
339,54824
341,54836
341,54847
342,54858
341,54870
341,54881
340,54893
339,54904
337,54916
336,54927
335,54938
334,54949
333,54962
333,54973
331,54984
331,54995
330,55007
330,55018
330,55030
330,55042
330,55053
331,55064
330,55075
331,55087
331,55099
332,55110
332,55121
332,55133
332,55144
332,55156
331,55168
331,55179
330,55190
330,55201
330,55213
329,55225
329,55236
330,55247
330,55259
329,55270
329,55281
329,55293
329,55305
330,55316
330,55327
331,55339
330,55350
331,55362
331,55373
331,55385
331,55396
331,55407
331,55418
332,55431
332,55442
332,55453
331,55464
332,55476
331,55488
332,55499
331,55511
332,55522
334,55533
335,55544
337,55557
338,55568
339,55579
341,55590
341,55602
341,55613
340,55625
339,55636
338,55648
337,55659
335,55670
334,55682
333,55694
332,55705
331,55716
331,55728
331,55739
330,55750
329,55762
330,55774
330,55785
330,55796
330,55808
331,55819
331,55831
332,55842
332,55854
333,55865
332,55876
332,55888
331,55900
332,55911
332,55922
332,55933
332,55945
331,55957
331,55968
330,55980
331,55991
331,56002
331,56013
330,56026
331,56037
331,56048
332,56059
332,56071
332,56082
332,56094
333,56105
333,56117
333,56128
333,56139
332,56151
332,56163
331,56174
332,56185
330,56197
330,56208
330,56220
329,56231
330,56243
330,56254
332,56265
334,56276
336,56289
337,56300
339,56311
341,56323
342,56334
342,56345
342,56357
342,56369
341,56380
340,56391
338,56402
337,56414
336,56426
335,56437
334,56449
334,56460
333,56471
333,56482
332,56495
332,56506
332,56517
332,56528
332,56540
333,56551
333,56563
333,56574
333,56586
334,56597
334,56608
334,56621
333,56632
334,56643
333,56654
332,56666
332,56677
332,56689
331,56700
331,56712
331,56723
331,56734
331,56745
331,56758
331,56769
331,56780
330,56792
330,56803
330,56814
330,56826
331,56838
330,56849
330,56860
331,56871
330,56883
331,56895
331,56906
330,56918
330,56929
330,56940
331,56952
330,56964
331,56975
332,56986
334,56997
335,57009
337,57021
339,57032
342,57043
343,57055
344,57066
344,57077
343,57090
344,57101
341,57112
341,57123
339,57135
338,57146
336,57158
335,57169
334,57181
333,57192
332,57203
331,57214
330,57227
330,57238
330,57249
330,57261
331,57272
331,57283
332,57295
332,57307
332,57318
332,57329
332,57340
332,57353
332,57364
331,57375
331,57387
330,57398
330,57409
329,57421
329,57433
328,57444
328,57455
328,57466
328,57478
329,57490
328,57501
329,57512
329,57524
329,57535
329,57546
330,57559
330,57570
330,57581
330,57592
331,57604
331,57615
331,57627
331,57638
332,57650
332,57661
332,57672
331,57684
332,57696
331,57707
331,57718
330,57730
330,57741
331,57753
332,57764
333,57776
334,57787
337,57798
339,57809
340,57822
341,57833
342,57844
342,57856
341,57867
340,57878
340,57890
339,57902
337,57913
335,57924
334,57935
333,57947
333,57959
332,57970
331,57981
331,57993
331,58004
331,58015
331,58028
332,58039
332,58050
332,58061
332,58073
333,58085
333,58096
332,58107
332,58119
332,58130
331,58141
331,58153
331,58165
331,58176
330,58187
330,58199
330,58210
329,58222
329,58233
329,58245
329,58256
329,58267
329,58278
329,58291
329,58302
330,58313
329,58324
329,58336
330,58347
330,58359
330,58371
330,58382
330,58393
330,58404
330,58417
330,58428
330,58439
330,58450
329,58462
329,58473
330,58485
330,58497
330,58508
331,58519
333,58530
334,58542
336,58554
338,58565
340,58576
340,58588
340,58599
341,58610
340,58622
339,58634
338,58645
337,58656
335,58668
334,58679
333,58691
332,58702
331,58714
331,58725
330,58736
330,58747
330,58760
330,58771
331,58782
331,58793
331,58805
331,58817
332,58828
332,58840
332,58851
332,58862
332,58873
331,58886
330,58897
330,58908
330,58919
329,58931
329,58942
329,58954
329,58966
329,58977
328,58988
329,58999
329,59011
329,59023
329,59034
329,59045
330,59057
329,59068
330,59079
329,59091
329,59103
330,59114
330,59125
330,59137
330,59149
330,59160
329,59171
329,59183
329,59194
329,59205
329,59217
329,59229
331,59240
332,59251
333,59262
335,59274
337,59286
339,59297
340,59309
341,59320
341,59331
341,59342
340,59355
339,59366
337,59377
336,59388
334,59400
333,59411
332,59423
332,59435
331,59446
330,59457
330,59468
329,59480
329,59492
329,59503
329,59514
329,59526
330,59537
331,59549
331,59560
331,59572
331,59583
332,59594
332,59606
331,59618
331,59629
331,59640
331,59652
330,59663
330,59674
330,59686
330,59698
330,59709
329,59720
329,59731
329,59743
329,59755
329,59766
329,59778
329,59789
329,59800
329,59811
330,59824
330,59835
330,59846
330,59857
331,59869
330,59881
331,59892
330,59904
330,59915
330,59926
330,59937
330,59950
330,59961
330,59972
330,59983
331,59995
332,60
